sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
gby7v1t4crwkm4835dqm.temp,file,firefox.exe,process,read,firefox.exe,1558106747370000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558106867402000000,17,460.0
oban360etqdkgqfriyrj.temp,file,firefox.exe,process,read,firefox.exe,1558106867403000000,17,
firefox.exe,process,oban360etqdkgqfriyrj.temp,file,write,firefox.exe,1558106867403000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558106987404000000,17,442.0
8aeits1g78z9fn9ljb1l.temp,file,firefox.exe,process,read,firefox.exe,1558106987405000000,17,
firefox.exe,process,8aeits1g78z9fn9ljb1l.temp,file,write,firefox.exe,1558106987405000001,17,
firefox.exe,process,jnn0sa97naq1yvn0g6bu.temp,file,write,firefox.exe,1558107107446000000,17,
jnn0sa97naq1yvn0g6bu.temp,file,firefox.exe,process,read,firefox.exe,1558107107446000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558107676350000000,17,390.0
x4l6zvdzgrz8r8fskc2g.temp,file,firefox.exe,process,read,firefox.exe,1558107676357000000,17,
firefox.exe,process,x4l6zvdzgrz8r8fskc2g.temp,file,write,firefox.exe,1558107676357000001,17,
qyc6tard85p8bw0a0z3q.temp,file,firefox.exe,process,read,firefox.exe,1558107796391000000,17,
firefox.exe,process,qyc6tard85p8bw0a0z3q.temp,file,write,firefox.exe,1558107796391000001,17,
tmek45bdaea61ki7y1j7.temp,file,firefox.exe,process,read,firefox.exe,1558107916426000000,17,
firefox.exe,process,tmek45bdaea61ki7y1j7.temp,file,write,firefox.exe,1558107916426000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558107956176000000,17,367.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558107956412000000,326,300.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558107956610000000,326,437.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558107964333000000,326,277.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558108036439000000,17,392.0
r60rqsuohukst8n3byen.temp,file,firefox.exe,process,read,firefox.exe,1558108036440000000,17,
firefox.exe,process,r60rqsuohukst8n3byen.temp,file,write,firefox.exe,1558108036440000001,17,
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558108076026000000,326,266.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558108136467000000,326,238.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558108136474000000,326,259.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558108156702000000,17,368.0
4cevassbj0xjstu8d1da.temp,file,firefox.exe,process,read,firefox.exe,1558108156704000000,17,
firefox.exe,process,4cevassbj0xjstu8d1da.temp,file,write,firefox.exe,1558108156704000001,17,
2ppiunff7io18vgenf8g.temp,file,firefox.exe,process,read,firefox.exe,1558108276465000000,17,
firefox.exe,process,2ppiunff7io18vgenf8g.temp,file,write,firefox.exe,1558108276465000001,17,
13xgit*****ixnmsy2r5.temp,file,firefox.exe,process,read,firefox.exe,1558108396482000000,17,
firefox.exe,process,13xgit*****ixnmsy2r5.temp,file,write,firefox.exe,1558108396482000001,17,
firefox.exe,process,uup2u4wjon15m5t8kz1q.temp,file,write,firefox.exe,1558108516524000000,17,
uup2u4wjon15m5t8kz1q.temp,file,firefox.exe,process,read,firefox.exe,1558108516524000001,17,
firefox.exe,process,qo9euk9ejt6meqp0n6hn.temp,file,write,firefox.exe,1558108636552000000,17,
qo9euk9ejt6meqp0n6hn.temp,file,firefox.exe,process,read,firefox.exe,1558108636552000001,17,
rcqkfhm5c282z0zr004s.temp,file,firefox.exe,process,read,firefox.exe,1558108756573000000,17,
firefox.exe,process,rcqkfhm5c282z0zr004s.temp,file,write,firefox.exe,1558108756573000001,17,
dgwktb6io4b1qhdkidgw.temp,file,firefox.exe,process,read,firefox.exe,1558108876618000000,17,
firefox.exe,process,dgwktb6io4b1qhdkidgw.temp,file,write,firefox.exe,1558108876618000001,17,
o3thceta99dg9n3wsua3.temp,file,firefox.exe,process,read,firefox.exe,1558108996632000000,17,
firefox.exe,process,o3thceta99dg9n3wsua3.temp,file,write,firefox.exe,1558108996632000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558109116657000000,17,452.0
44o607mcy1pffe5i0wb1.temp,file,firefox.exe,process,read,firefox.exe,1558109116658000000,17,
firefox.exe,process,44o607mcy1pffe5i0wb1.temp,file,write,firefox.exe,1558109116658000001,17,
firefox.exe,process,6mratx31q2it9fc22qrh.temp,file,write,firefox.exe,1558109236703000000,17,
6mratx31q2it9fc22qrh.temp,file,firefox.exe,process,read,firefox.exe,1558109236843000000,17,
firefox.exe,process,3um15rsfdwrtur199wpm.temp,file,write,firefox.exe,1558109356732000000,17,
3um15rsfdwrtur199wpm.temp,file,firefox.exe,process,read,firefox.exe,1558109356732000001,17,
4cixo74xezr26od0b31s.temp,file,firefox.exe,process,read,firefox.exe,1558109476764000000,17,
firefox.exe,process,4cixo74xezr26od0b31s.temp,file,write,firefox.exe,1558109476764000001,17,
3eo1odcrix6h1a5i8x3j.temp,file,firefox.exe,process,read,firefox.exe,1558109761858000000,17,
firefox.exe,process,3eo1odcrix6h1a5i8x3j.temp,file,write,firefox.exe,1558109761858000001,17,
vzss3waabjz4vokd1czs.temp,file,firefox.exe,process,read,firefox.exe,1558109881849000000,17,
firefox.exe,process,vzss3waabjz4vokd1czs.temp,file,write,firefox.exe,1558109881849000001,17,
inzyhd9a56kr4f72im8o.temp,file,firefox.exe,process,read,firefox.exe,1558110001892000000,17,
firefox.exe,process,inzyhd9a56kr4f72im8o.temp,file,write,firefox.exe,1558110001892000001,17,
ll89f93hfyrv53f2wg92.temp,file,firefox.exe,process,read,firefox.exe,1558110121886000000,17,
firefox.exe,process,ll89f93hfyrv53f2wg92.temp,file,write,firefox.exe,1558110121886000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558110241897000000,17,412.0
6olxdxogh1vb9nrgas4s.temp,file,firefox.exe,process,read,firefox.exe,1558110241900000000,17,
firefox.exe,process,6olxdxogh1vb9nrgas4s.temp,file,write,firefox.exe,1558110241900000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558110361947000000,17,23.0
aozj8ar9acu6e7qn0bes.temp,file,firefox.exe,process,read,firefox.exe,1558110361948000000,17,
firefox.exe,process,aozj8ar9acu6e7qn0bes.temp,file,write,firefox.exe,1558110361948000001,17,
4i4awv0b87e7h68koxnx.temp,file,firefox.exe,process,read,firefox.exe,1558110481943000000,17,
firefox.exe,process,4i4awv0b87e7h68koxnx.temp,file,write,firefox.exe,1558110481943000001,17,
t4hepl6kozelot23x5bk.temp,file,firefox.exe,process,read,firefox.exe,1558110601996000000,17,
firefox.exe,process,t4hepl6kozelot23x5bk.temp,file,write,firefox.exe,1558110601996000001,17,
plkcbi7zyn6eqie20jky.temp,file,firefox.exe,process,read,firefox.exe,1558110721986000000,17,
firefox.exe,process,plkcbi7zyn6eqie20jky.temp,file,write,firefox.exe,1558110721986000001,17,
2axycu8k4rk48n3sclro.temp,file,firefox.exe,process,read,firefox.exe,1558110842020000000,17,
firefox.exe,process,2axycu8k4rk48n3sclro.temp,file,write,firefox.exe,1558110842020000001,17,
yo093yx3g4dxyel11iea.temp,file,firefox.exe,process,read,firefox.exe,1558110962013000000,17,
firefox.exe,process,yo093yx3g4dxyel11iea.temp,file,write,firefox.exe,1558110962013000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558111082043000000,17,426.0
mtklhf3a8y8z64xxmb5f.temp,file,firefox.exe,process,read,firefox.exe,1558111082044000000,17,
firefox.exe,process,mtklhf3a8y8z64xxmb5f.temp,file,write,firefox.exe,1558111082044000001,17,
1r82d2t55irs*****u82.temp,file,firefox.exe,process,read,firefox.exe,1558111495934000000,17,
firefox.exe,process,1r82d2t55irs*****u82.temp,file,write,firefox.exe,1558111495934000001,17,
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558111528301000000,326,248.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558111528507000000,326,378.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558111534343000000,17,449.0
ssh-agent.exe,process,firefox.exe,process,start,ssh-agent.exe,1558111572664000000,326,356.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558111615958000000,17,443.0
w5lpjev8nketowsp75gg.temp,file,firefox.exe,process,read,firefox.exe,1558111615959000000,17,
firefox.exe,process,w5lpjev8nketowsp75gg.temp,file,write,firefox.exe,1558111615959000001,17,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558111632581000000,17,469.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558111841424000000,17,463.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558111849600000000,17,479.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558111989856000000,17,482.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558112003533000000,17,461.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1558112117063000000,17,441.0
firefox.exe,process,geckochildcrash8260.extra,file,write,firefox.exe,1558112189810000000,360,
geckochildcrash8260.extra,file,firefox.exe,process,read,firefox.exe,1558112189810000001,360,
